63.88,30559.8930783692
63.89,30569.7842726295
63.9,30579.6772887968
63.91,30589.5721272183
63.92,30599.4687882416
63.93,30609.3672722146
63.94,30619.2675794855
63.95,30629.1697104025
63.96,30639.0736653145
63.97,30648.9794445703
63.98,30658.8870485192
63.99,30668.7964775106
64,30678.7077318943
64.01,30688.6208120204
64.02,30698.5357182391
64.03,30708.4524509011
64.04,30718.3710103571
64.05,30728.2913969584
64.06,30738.2136110562
64.07,30748.1376530023
64.08,30758.0635231487
64.09,30767.9912218474
64.1,30777.9207494511
64.11,30787.8521063125
64.12,30797.7852927847
64.13,30807.7203092208
64.14,30817.6571559746
64.15,30827.5958333999
64.16,30837.5363418509
64.17,30847.4786816818
64.18,30857.4228532475
64.19,30867.3688569029
64.2,30877.3166930031
64.21,30887.2663619038
64.22,30897.2178639607
64.23,30907.1711995299
64.24,30917.1263689677
64.25,30927.0833726306
64.26,30937.0422108757
64.27,30947.00288406
64.28,30956.965392541
64.29,30966.9297366765
64.3,30976.8959168243
64.31,30986.8639333428
64.32,30996.8337865904
64.33,31006.8054769261
64.34,31016.7790047089
64.35,31026.7543702982
64.36,31036.7315740536
64.37,31046.7106163351
64.38,31056.6914975028
64.39,31066.6742179173
64.4,31076.6587779393
64.41,31086.6451779298
64.42,31096.6334182501
64.43,31106.6234992619
64.44,31116.6154213269
64.45,31126.6091848074
64.46,31136.6047900658
64.47,31146.6022374647
64.48,31156.6015273672
64.49,31166.6026601365
64.5,31176.6056361361
64.51,31186.6104557299
64.52,31196.617119282
64.53,31206.6256271567
64.54,31216.6359797186
64.55,31226.6481773328
64.56,31236.6622203644
64.57,31246.678109179
64.58,31256.6958441422
64.59,31266.7154256202
64.6,31276.7368539792
64.61,31286.7601295859
64.62,31296.7852528072
64.63,31306.8122240103
64.64,31316.8410435625
64.65,31326.8717118317
64.66,31336.9042291858
64.67,31346.9385959932
64.68,31356.9748126224
64.69,31367.0128794422
64.7,31377.0527968219
64.71,31387.0945651308
64.72,31397.1381847386
64.73,31407.1836560153
64.74,31417.2309793312
64.75,31427.2801550569
64.76,31437.3311835631
64.77,31447.3840652209
64.78,31457.4388004018
64.79,31467.4953894774
64.8,31477.5538328198
64.81,31487.614130801
64.82,31497.6762837937
64.83,31507.7402921707
64.84,31517.806156305
64.85,31527.87387657
64.86,31537.9434533394
64.87,31548.0148869871
64.88,31558.0881778873
64.89,31568.1633264146
64.9,31578.2403329437
64.91,31588.3191978498
64.92,31598.3999215081
64.93,31608.4825042943
64.94,31618.5669465844
64.95,31628.6532487545
64.96,31638.7414111811
64.97,31648.8314342411
64.98,31658.9233183115
64.99,31669.0170637697
65,31679.1126709932
65.01,31689.2101403601
65.02,31699.3094722484
65.03,31709.4106670368
65.04,31719.513725104
65.05,31729.618646829
65.06,31739.7254325913
65.07,31749.8340827704
65.08,31759.9445977463
65.09,31770.0569778991
65.1,31780.1712236095
65.11,31790.2873352581
65.12,31800.405313226
65.13,31810.5251578947
65.14,31820.6468696457
65.15,31830.7704488609
65.16,31840.8958959227
65.17,31851.0232112134
65.18,31861.152395116
65.19,31871.2834480134
65.2,31881.4163702891
65.21,31891.5511623267
65.22,31901.6878245102
65.23,31911.8263572237
65.24,31921.9667608519
65.25,31932.1090357795
65.26,31942.2531823916
65.27,31952.3992010737
65.28,31962.5470922113
65.29,31972.6968561906
65.3,31982.8484933976
65.31,31993.0020042191
65.32,32003.1573890417
65.33,32013.3146482527
65.34,32023.4737822395
65.35,32033.6347913898
65.36,32043.7976760915
65.37,32053.9624367329
65.38,32064.1290737027
65.39,32074.2975873897
65.4,32084.4679781831
65.41,32094.6402464723
65.42,32104.814392647
65.43,32114.9904170973
65.44,32125.1683202135
65.45,32135.3481023863
65.46,32145.5297640065
65.47,32155.7133054653
65.48,32165.8987271542
65.49,32176.0860294651
65.5,32186.2752127899
65.51,32196.4662775211
65.52,32206.6592240513
65.53,32216.8540527734
65.54,32227.0507640807
65.55,32237.2493583668
65.56,32247.4498360255
65.57,32257.6521974509
65.58,32267.8564430373
65.59,32278.0625731796
65.6,32288.2705882727
65.61,32298.480488712
65.62,32308.692274893
65.63,32318.9059472115
65.64,32329.1215060639
65.65,32339.3389518465
65.66,32349.5582849561
65.67,32359.7795057898
65.68,32370.002614745
65.69,32380.2276122193
65.7,32390.4544986106
65.71,32400.6832743172
65.72,32410.9139397376
65.73,32421.1464952707
65.74,32431.3809413156
65.75,32441.6172782716
65.76,32451.8555065387
65.77,32462.0956265166
65.78,32472.3376386058
65.79,32482.5815432069
65.8,32492.8273407208
65.81,32503.0750315487
65.82,32513.324616092
65.83,32523.5760947526
65.84,32533.8294679325
65.85,32544.0847360342
65.86,32554.3418994604
65.87,32564.6009586139
65.88,32574.8619138982
65.89,32585.1247657168
65.9,32595.3895144735
65.91,32605.6561605725
65.92,32615.9247044184
65.93,32626.1951464158
65.94,32636.4674869699
65.95,32646.741726486
65.96,32657.0178653698
65.97,32667.2959040273
65.98,32677.5758428647
65.99,32687.8576822885
66,32698.1414227057
66.01,32708.4270645234
66.02,32718.7146081491
66.03,32729.0040539906
66.04,32739.2954024558
66.05,32749.5886539532
66.06,32759.8838088914
66.07,32770.1808676794
66.08,32780.4798307265
66.09,32790.7806984421
66.1,32801.0834712363
66.11,32811.3881495191
66.12,32821.694733701
66.13,32832.0032241928
66.14,32842.3136214055
66.15,32852.6259257506
66.16,32862.9401376397
66.17,32873.2562574847
66.18,32883.574285698
66.19,32893.8942226922
66.2,32904.21606888
66.21,32914.5398246747
66.22,32924.8654904898
66.23,32935.1930667391
66.24,32945.5225538367
66.25,32955.8539521968
66.26,32966.1872622344
66.27,32976.5224843643
66.28,32986.8596190019
66.29,32997.1986665627
66.3,33007.5396274627
66.31,33017.8825021182
66.32,33028.2272909455
66.33,33038.5739943616
66.34,33048.9226127835
66.35,33059.2731466288
66.36,33069.6255963151
66.37,33079.9799622605
66.38,33090.3362448833
66.39,33100.6944446022
66.4,33111.0545618362
66.41,33121.4165970044
66.42,33131.7805505266
66.43,33142.1464228225
66.44,33152.5142143124
66.45,33162.8839254166
66.46,33173.2555565561
66.47,33183.6291081519
66.48,33194.0045806254
66.49,33204.3819743984
66.5,33214.7612898928
66.51,33225.142527531
66.52,33235.5256877357
66.53,33245.9107709296
66.54,33256.2977775362
66.55,33266.686707979
66.56,33277.0775626817
66.57,33287.4703420687
66.58,33297.8650465644
66.59,33308.2616765935
66.6,33318.6602325812
66.61,33329.0607149528
66.62,33339.4631241341
66.63,33349.8674605512
66.64,33360.2737246302
66.65,33370.681916798
66.66,33381.0920374814
66.67,33391.5040871076
66.68,33401.9180661043
66.69,33412.3339748994
66.7,33422.7518139209
66.71,33433.1715835975
66.72,33443.5932843579
66.73,33454.0169166312
66.74,33464.442480847
66.75,33474.8699774348
66.76,33485.2994068248
66.77,33495.7307694474
66.78,33506.1640657331
66.79,33516.599296113
66.8,33527.0364610185
66.81,33537.475560881
66.82,33547.9165961325
66.83,33558.3595672052
66.84,33568.8044745318
66.85,33579.251318545
66.86,33589.700099678
66.87,33600.1508183642
66.88,33610.6034750376
66.89,33621.0580701322
66.9,33631.5146040823
66.91,33641.9730773229
66.92,33652.4334902887
66.93,33662.8958434154
66.94,33673.3601371385
66.95,33683.8263718939
66.96,33694.2945481181
66.97,33704.7646662476
66.98,33715.2367267194
66.99,33725.7107299707
67,33736.186676439
67.01,33746.6645665622
67.02,33757.1444007786
67.03,33767.6261795266
67.04,33778.109903245
67.05,33788.595572373
67.06,33799.0831873501
67.07,33809.5727486159
67.08,33820.0642566106
67.09,33830.5577117746
67.1,33841.0531145485
67.11,33851.5504653735
67.12,33862.0497646908
67.13,33872.5510129422
67.14,33883.0542105695
67.15,33893.5593580152
67.16,33904.0664557217
67.17,33914.5755041322
67.18,33925.0865036897
67.19,33935.5994548379
67.2,33946.1143580206
67.21,33956.6312136821
67.22,33967.1500222669
67.23,33977.6707842198
67.24,33988.193499986
67.25,33998.7181700109
67.26,34009.2447947403
67.27,34019.7733746205
67.28,34030.3039100977
67.29,34040.8364016188
67.3,34051.3708496308
67.31,34061.9072545811
67.32,34072.4456169174
67.33,34082.9859370878
67.34,34093.5282155406
67.35,34104.0724527245
67.36,34114.6186490885
67.37,34125.1668050819
67.38,34135.7169211543
67.39,34146.2689977557
67.4,34156.8230353363
67.41,34167.3790343469
67.42,34177.9369952381
67.43,34188.4969184614
67.44,34199.0588044683
67.45,34209.6226537107
67.46,34220.1884666407
67.47,34230.756243711
67.48,34241.3259853743
67.49,34251.8976920838
67.5,34262.4713642931
67.51,34273.0470024559
67.52,34283.6246070264
67.53,34294.2041784591
67.54,34304.7857172088
67.55,34315.3692237305
67.56,34325.9546984797
67.57,34336.5421419121
67.58,34347.131554484
67.59,34357.7229366516
67.6,34368.3162888717
67.61,34378.9116116013
67.62,34389.5089052979
67.63,34400.1081704192
67.64,34410.7094074231
67.65,34421.3126167681
67.66,34431.9177989128
67.67,34442.5249543163
67.68,34453.1340834379
67.69,34463.7451867371
67.7,34474.3582646742
67.71,34484.9733177093
67.72,34495.590346303
67.73,34506.2093509165
67.74,34516.8303320109
67.75,34527.4532900479
67.76,34538.0782254894
67.77,34548.7051387977
67.78,34559.3340304354
67.79,34569.9649008655
67.8,34580.5977505512
67.81,34591.2325799561
67.82,34601.8693895441
67.83,34612.5081797794
67.84,34623.1489511267
67.85,34633.7917040509
67.86,34644.4364390171
67.87,34655.0831564909
67.88,34665.7318569382
67.89,34676.3825408253
67.9,34687.0352086186
67.91,34697.6898607852
67.92,34708.3464977921
67.93,34719.0051201069
67.94,34729.6657281975
67.95,34740.328322532
67.96,34750.9929035791
67.97,34761.6594718076
67.98,34772.3280276866
67.99,34782.9985716858
68,34793.6711042748
68.01,34804.345625924
68.02,34815.0221371039
68.03,34825.7006382853
68.04,34836.3811299393
68.05,34847.0636125375
68.06,34857.7480865518
68.07,34868.4345524543
68.08,34879.1230107176
68.09,34889.8134618144
68.1,34900.505906218
68.11,34911.2003444019
68.12,34921.8967768399
68.13,34932.5952040061
68.14,34943.2956263752
68.15,34953.9980444219
68.16,34964.7024586215
68.17,34975.4088694495
68.18,34986.1172773816
68.19,34996.8276828941
68.2,35007.5400864635
68.21,35018.2544885667
68.22,35028.9708896808
68.23,35039.6892902834
68.24,35050.4096908524
68.25,35061.1320918659
68.26,35071.8564938024
68.27,35082.5828971409
68.28,35093.3113023605
68.29,35104.0417099408
68.3,35114.7741203616
68.31,35125.5085341032
68.32,35136.2449516462
68.33,35146.9833734713
68.34,35157.7238000599
68.35,35168.4662318935
68.36,35179.210669454
68.37,35189.9571132237
68.38,35200.7055636851
68.39,35211.4560213211
68.4,35222.2084866151
68.41,35232.9629600505
68.42,35243.7194421113
68.43,35254.4779332819
68.44,35265.2384340467
68.45,35276.0009448908
68.46,35286.7654662995
68.47,35297.5319987583
68.48,35308.3005427533
68.49,35319.0710987707
68.5,35329.8436672973
68.51,35340.6182488199
68.52,35351.3948438259
68.53,35362.1734528031
68.54,35372.9540762394
68.55,35383.7367146231
68.56,35394.521368443
68.57,35405.3080381881
68.58,35416.0967243478
68.59,35426.8874274118
68.6,35437.6801478701
68.61,35448.4748862133
68.62,35459.2716429319
68.63,35470.0704185171
68.64,35480.8712134604
68.65,35491.6740282535
68.66,35502.4788633886
68.67,35513.285719358
68.68,35524.0945966547
68.69,35534.9054957717
68.7,35545.7184172026
68.71,35556.5333614412
68.72,35567.3503289816
68.73,35578.1693203185
68.74,35588.9903359466
68.75,35599.8133763613
68.76,35610.638442058
68.77,35621.4655335326
68.78,35632.2946512815
68.79,35643.1257958013
68.8,35653.9589675888
68.81,35664.7941671413
68.82,35675.6313949566
68.83,35686.4706515325
68.84,35697.3119373675
68.85,35708.1552529601
68.86,35719.0005988095
68.87,35729.8479754149
68.88,35740.6973832762
68.89,35751.5488228933
68.9,35762.4022947667
68.91,35773.2577993972
68.92,35784.1153372859
68.93,35794.9749089341
68.94,35805.8365148438
68.95,35816.7001555171
68.96,35827.5658314565
68.97,35838.4335431649
68.98,35849.3032911453
68.99,35860.1750759015
69,35871.0488979373
69.01,35881.924757757
69.02,35892.8026558651
69.03,35903.6825927667
69.04,35914.5645689669
69.05,35925.4485849716
69.06,35936.3346412866
69.07,35947.2227384184
69.08,35958.1128768736
69.09,35969.0050571593
69.1,35979.8992797829
69.11,35990.7955452522
69.12,36001.6938540753
69.13,36012.5942067607
69.14,36023.4966038171
69.15,36034.4010457538
69.16,36045.3075330803
69.17,36056.2160663064
69.18,36067.1266459424
69.19,36078.0392724988
69.2,36088.9539464867
69.21,36099.8706684172
69.22,36110.7894388021
69.23,36121.7102581534
69.24,36132.6331269833
69.25,36143.5580458046
69.26,36154.4850151304
69.27,36165.4140354741
69.28,36176.3451073494
69.29,36187.2782312705
69.3,36198.2134077519
69.31,36209.1506373084
69.32,36220.0899204552
69.33,36231.0312577078
69.34,36241.9746495822
69.35,36252.9200965946
69.36,36263.8675992617
69.37,36274.8171581004
69.38,36285.7687736281
69.39,36296.7224463624
69.4,36307.6781768214
69.41,36318.6359655235
69.42,36329.5958129875
69.43,36340.5577197325
69.44,36351.521686278
69.45,36362.4877131438
69.46,36373.4558008501
69.47,36384.4259499176
69.48,36395.398160867
69.49,36406.3724342196
69.5,36417.3487704972
69.51,36428.3271702217
69.52,36439.3076339155
69.53,36450.2901621012
69.54,36461.274755302
69.55,36472.2614140413
69.56,36483.2501388428
69.57,36494.2409302308
69.58,36505.2337887298
69.59,36516.2287148646
69.6,36527.2257091605
69.61,36538.2247721431
69.62,36549.2259043383
69.63,36560.2291062726
69.64,36571.2343784725
69.65,36582.2417214651
69.66,36593.2511357779
69.67,36604.2626219386
69.68,36615.2761804754
69.69,36626.2918119167
69.7,36637.3095167915
69.71,36648.3292956289
69.72,36659.3511489587
69.73,36670.3750773106
69.74,36681.4010812151
69.75,36692.4291612028
69.76,36703.4593178049
69.77,36714.4915515526
69.78,36725.5258629779
69.79,36736.5622526128
69.8,36747.6007209898
69.81,36758.6412686419
69.82,36769.6838961023
69.83,36780.7286039047
69.84,36791.7753925829
69.85,36802.8242626713
69.86,36813.8752147047
69.87,36824.9282492181
69.88,36835.983366747
69.89,36847.0405678272
69.9,36858.0998529949
69.91,36869.1612227866
69.92,36880.2246777392
69.93,36891.2902183901
69.94,36902.3578452769
69.95,36913.4275589376
69.96,36924.4993599106
69.97,36935.5732487346
69.98,36946.6492259489
69.99,36957.7272920929
70,36968.8074477065
70.01,36979.8896933299
70.02,36990.9740295037
70.03,37002.0604567689
70.04,37013.1489756669
70.05,37024.2395867394
70.06,37035.3322905285
70.07,37046.4270875767
70.08,37057.5239784267
70.09,37068.6229636218
70.1,37079.7240437057
70.11,37090.8272192221
70.12,37101.9324907155
70.13,37113.0398587306
70.14,37124.1493238124
70.15,37135.2608865064
70.16,37146.3745473584
70.17,37157.4903069146
70.18,37168.6081657215
70.19,37179.7281243261
70.2,37190.8501832757
70.21,37201.974343118
70.22,37213.100604401
70.23,37224.2289676732
70.24,37235.3594334834
70.25,37246.4920023808
70.26,37257.6266749149
70.27,37268.7634516357
70.28,37279.9023330935
70.29,37291.043319839
70.3,37302.1864124232
70.31,37313.3316113976
70.32,37324.478917314
70.33,37335.6283307246
70.34,37346.779852182
70.35,37357.9334822391
70.36,37369.0892214492
70.37,37380.2470703661
70.38,37391.4070295438
70.39,37402.5690995368
70.4,37413.7332808999
70.41,37424.8995741884
70.42,37436.0679799578
70.43,37447.2384987641
70.44,37458.4111311637
70.45,37469.5858777134
70.46,37480.7627389701
70.47,37491.9417154914
70.48,37503.1228078353
70.49,37514.3060165599
70.5,37525.4913422238
70.51,37536.6787853862
70.52,37547.8683466063
70.53,37559.060026444
70.54,37570.2538254594
70.55,37581.4497442131
70.56,37592.647783266
70.57,37603.8479431794
70.58,37615.0502245149
70.59,37626.2546278348
70.6,37637.4611537013
70.61,37648.6698026774
70.62,37659.8805753262
70.63,37671.0934722114
70.64,37682.3084938969
70.65,37693.5256409472
70.66,37704.7449139269
70.67,37715.9663134013
70.68,37727.1898399357
70.69,37738.4154940963
70.7,37749.6432764491
70.71,37760.873187561
70.72,37772.105227999
70.73,37783.3393983305
70.74,37794.5756991234
70.75,37805.8141309458
70.76,37817.0546943665
70.77,37828.2973899543
70.78,37839.5422182787
70.79,37850.7891799095
70.8,37862.0382754168
70.81,37873.2895053711
70.82,37884.5428703434
70.83,37895.7983709049
70.84,37907.0560076275
70.85,37918.3157810832
70.86,37929.5776918445
70.87,37940.8417404842
70.88,37952.1079275756
70.89,37963.3762536924
70.9,37974.6467194087
70.91,37985.9193252987
70.92,37997.1940719375
70.93,38008.4709599001
70.94,38019.7499897622
70.95,38031.0311620998
70.96,38042.3144774893
70.97,38053.5999365074
70.98,38064.8875397313
70.99,38076.1772877385
71,38087.4691811071
71.01,38098.7632204154
71.02,38110.059406242
71.03,38121.3577391661
71.04,38132.6582197673
71.05,38143.9608486255
71.06,38155.2656263209
71.07,38166.5725534343
71.08,38177.8816305467
71.09,38189.1928582397
71.1,38200.5062370951
71.11,38211.8217676953
71.12,38223.1394506228
71.13,38234.4592864607
71.14,38245.7812757926
71.15,38257.1054192022
71.16,38268.4317172739
71.17,38279.7601705922
71.18,38291.0907797422
71.19,38302.4235453094
71.2,38313.7584678795
71.21,38325.095548039
71.22,38336.4347863742
71.23,38347.7761834724
71.24,38359.1197399208
71.25,38370.4654563075
71.26,38381.8133332204
71.27,38393.1633712484
71.28,38404.5155709804
71.29,38415.8699330058
71.3,38427.2264579144
71.31,38438.5851462965
71.32,38449.9459987427
71.33,38461.3090158439
71.34,38472.6741981917
71.35,38484.0415463777
71.36,38495.4110609944
71.37,38506.7827426341
71.38,38518.1565918901
71.39,38529.5326093556
71.4,38540.9107956245
71.41,38552.2911512911
71.42,38563.6736769499
71.43,38575.058373196
71.44,38586.4452406248
71.45,38597.8342798322
71.46,38609.2254914143
71.47,38620.6188759679
71.48,38632.0144340898
71.49,38643.4121663777
71.5,38654.8120734294
71.51,38666.214155843
71.52,38677.6184142173
71.53,38689.0248491512
71.54,38700.4334612444
71.55,38711.8442510966
71.56,38723.2572193081
71.57,38734.6723664796
71.58,38746.0896932122
71.59,38757.5092001074
71.6,38768.9308877671
71.61,38780.3547567935
71.62,38791.7808077895
71.63,38803.209041358
71.64,38814.6394581027
71.65,38826.0720586275
71.66,38837.5068435367
71.67,38848.943813435
71.68,38860.3829689277
71.69,38871.8243106203
71.7,38883.2678391187
71.71,38894.7135550294
71.72,38906.1614589591
71.73,38917.6115515151
71.74,38929.0638333049
71.75,38940.5183049366
71.76,38951.9749670186
71.77,38963.4338201598
71.78,38974.8948649694
71.79,38986.358102057
71.8,38997.8235320328
71.81,39009.2911555073
71.82,39020.7609730913
71.83,39032.2329853961
71.84,39043.7071930335
71.85,39055.1835966156
71.86,39066.6621967549
